Year,Make,Model,BodyType,Age
2021,Mercedes-Benz,GLA 250 Base,hatchback,39
2021,Mercedes-Benz,GLA 250 Base 4MATIC,pickup,52
2021,Mercedes-Benz,GLB 250 4MATIC,wagon,42
2021,Mercedes-Benz,GLB 250 Base,minivan,25
2021,Mercedes-Benz,GLB 250 Base 4MATIC,crossover,25
2021,Mercedes-Benz,GLC 300 4MATIC Coupe,hatchback,58
2021,Mercedes-Benz,GLC 300 Base,minivan,45
2021,Mercedes-Benz,GLC 300 Base 4MATIC,pickup,52
2021,Mercedes-Benz,GLE 350,pickup,23
2021,Mercedes-Benz,GLE 350 4MATIC,crossover,51
2021,Mercedes-Benz,GLE 350 Base,wagon,27
2021,Mercedes-Benz,GLE 350 Base 4MATIC,SUV,24
2021,Mercedes-Benz,GLS 580 Base 4MATIC,crossover,60
2021,Mitsubishi,Outlander Sport 2.0 ES,SUV,29
2021,Mitsubishi,Outlander Sport 2.0 SE,hatchback,24
2021,Nissan,Altima 2.5 S,crossover,20
2021,Nissan,Altima 2.5 SR,hatchback,37
2021,Nissan,Kicks S,coupe,38
2021,Nissan,Maxima Platinum,minivan,23
2021,Nissan,Murano Platinum,SUV,37
2021,Nissan,Rogue Platinum,pickup,33
2021,Nissan,Rogue SL,SUV,28
2021,Nissan,Rogue SV,wagon,21
2021,Nissan,Sentra S,coupe,50
2021,Nissan,Sentra SV,wagon,34
2021,Nissan,Titan PRO-4X,coupe,54
2021,Porsche,911,hatchback,51
2021,Porsche,911 Carrera 4,coupe,34
2021,Porsche,911 Carrera S,coupe,52
2021,Porsche,911 Turbo S,hatchback,49
2021,Porsche,Cayenne,crossover,46
2021,Porsche,Macan Base,minivan,52
2021,Porsche,Macan GTS,SUV,33
2021,Porsche,Macan S,wagon,28
2021,Porsche,Taycan 4S,coupe,54
2021,Porsche,Taycan Base,minivan,58
2021,RAM,1500 Big Horn,hatchback,45
2021,RAM,1500 Laramie,minivan,22
2021,RAM,1500 Limited,hatchback,42
2021,RAM,1500 Lone Star,minivan,28
2021,RAM,1500 Rebel,coupe,39
2021,RAM,1500 TRX,wagon,28
2021,Subaru,Ascent Limited 7-Passenger,SUV,45
2021,Subaru,Ascent Limited 8-Passenger,SUV,20
2021,Subaru,Ascent Touring 7-Passenger,crossover,22
2021,Subaru,Crosstrek Limited,pickup,24
2021,Subaru,Crosstrek Premium,sedan,24
2021,Subaru,Crosstrek Sport,SUV,34
2021,Subaru,Forester,minivan,20
2021,Subaru,Forester Premium,wagon,23
2021,Subaru,Forester Sport,sedan,40
2021,Subaru,Forester Touring,pickup,33
2021,Subaru,Impreza Premium,SUV,55
2021,Subaru,Outback Limited,SUV,48
2021,Subaru,Outback Limited XT,wagon,59
2021,Subaru,Outback Premium,crossover,23
2021,Subaru,Outback Touring XT,sedan,40
2021,Tesla,Model 3 Long Range,wagon,29
2021,Tesla,Model 3 Performance,SUV,38
2021,Tesla,Model 3 Standard Range Plus,crossover,41
2021,Tesla,Model Y Long Range,minivan,58
2021,Tesla,Model Y Performance,wagon,60
2021,Toyota,4Runner Limited,hatchback,24
2021,Toyota,4Runner Nightshade,coupe,22
2021,Toyota,4Runner SR5,crossover,27
2021,Toyota,4Runner SR5 4WD,coupe,44
2021,Toyota,4Runner TRD Off Road Premium,SUV,27
2021,Toyota,4Runner TRD Pro,coupe,39
2021,Toyota,Avalon Hybrid Limited,SUV,38
2021,Toyota,C-HR LE,wagon,30
2021,Toyota,Camry,SUV,33
2021,Toyota,Camry LE,SUV,30
2021,Toyota,Camry SE,coupe,22
2021,Toyota,Camry XSE,SUV,46
2021,Toyota,Camry XSE V6,coupe,46
2021,Toyota,Corolla Hatchback SE,minivan,52
2021,Toyota,Corolla LE,hatchback,55
2021,Toyota,Corolla SE,coupe,33
2021,Toyota,Highlander Hybrid Limited,SUV,46
2021,Toyota,Highlander LE,crossover,46
2021,Toyota,Highlander Limited,crossover,23
2021,Toyota,Highlander Platinum,wagon,57
2021,Toyota,Highlander XLE,hatchback,20
2021,Toyota,RAV4 Hybrid LE,pickup,38
2021,Toyota,RAV4 LE,coupe,55
2021,Toyota,RAV4 Limited,coupe,55
2021,Toyota,RAV4 XLE,crossover,41
2021,Toyota,RAV4 XLE Premium,minivan,29
2021,Toyota,Sienna LE,pickup,45
2021,Toyota,Sienna XSE 7 Passenger,pickup,39
2021,Toyota,Supra 3.0 Premium,sedan,44
2021,Toyota,Tacoma,coupe,41
2021,Toyota,Tacoma SR,sedan,22
2021,Toyota,Tacoma SR5,coupe,23
2021,Toyota,Tacoma TRD Off Road,SUV,34
2021,Toyota,Tacoma TRD Pro,coupe,40
2021,Toyota,Tundra,SUV,43
2021,Toyota,Tundra Limited,sedan,33
2021,Toyota,Tundra SR,minivan,28
2021,Toyota,Tundra SR5,sedan,25
2021,Toyota,Venza Limited,crossover,56
2021,Volkswagen,Atlas 2.0T S,crossover,53
2021,Volkswagen,Atlas 2.0T SE,pickup,47
2021,Volkswagen,Atlas 3.6 V6 SE w/ Technology,crossover,23
2021,Volkswagen,Atlas 3.6 V6 SE w/ Technology R-Line,crossover,41
2021,Volkswagen,Atlas 3.6 V6 SEL,crossover,33
2021,Volkswagen,Atlas 3.6 V6 SEL Premium,sedan,27
2021,Volkswagen,Atlas 3.6L SE w/Technology,coupe,37
2021,Volkswagen,Atlas 3.6L SEL,coupe,53
2021,Volkswagen,Atlas 3.6L SEL Premium,wagon,29
2021,Volkswagen,Atlas Cross Sport 2.0T SE,SUV,55
2021,Volkswagen,Atlas Cross Sport 3.6L V6 SEL R-Line,SUV,31
2021,Volkswagen,Jetta 1.4T S,wagon,22
2021,Volkswagen,Jetta GLI 2.0T Autobahn,sedan,39
2021,Volkswagen,Tiguan 2.0T S,hatchback,49
2021,Volkswagen,Tiguan 2.0T SE,sedan,56
2021,Volkswagen,Tiguan 2.0T SE R-Line Black,hatchback,53
2021,Volkswagen,Tiguan 2.0T SEL,hatchback,22
2021,Volkswagen,Tiguan 2.0T SEL Premium R-Line,SUV,30
2021,Volvo,S60 T5 Momentum,pickup,23
2021,Volvo,S60 T6 Inscription,wagon,54
2021,Volvo,XC40 T5 R-Design,pickup,25
2021,Volvo,XC60 T5 Inscription,crossover,57
2021,Volvo,XC90 T5 Momentum 7 Passenger,wagon,46
2021,Volvo,XC90 T6 Momentum,coupe,55
2021,Volvo,XC90 T6 Momentum 7 Passenger,minivan,38
2022,Acura,MDX A-Spec,SUV,56
2022,Acura,MDX Advance,sedan,58
2022,Acura,MDX Base,crossover,29
2022,Acura,TLX A-Spec,hatchback,33
2022,Audi,Q5 S line Premium,SUV,39
2022,BMW,X1 sDrive28i,hatchback,51
2022,BMW,X2 M35i,SUV,40
2022,BMW,X2 xDrive28i,wagon,49
2022,Chevrolet,Blazer RS,SUV,45
2022,Chevrolet,Tahoe LT,crossover,58
2022,Chevrolet,Tahoe RST,crossover,57
2022,Chevrolet,Tahoe Z71,SUV,58
2022,Genesis,GV70 2.5T,pickup,27
2022,Genesis,GV70 3.5T Sport,pickup,46
2022,Honda,Civic LX,SUV,49
2022,Honda,Civic Sport,coupe,39
2022,Honda,HR-V LX,wagon,42
2022,Honda,Odyssey EX-L,hatchback,52
2022,Honda,Pilot EX-L,wagon,34
2022,Honda,Pilot Elite,sedan,59
2022,Honda,Pilot Special Edition,coupe,25
2022,Hyundai,IONIQ 5 SE,crossover,20
2022,Hyundai,Kona SEL,SUV,45
2022,Hyundai,Palisade Calligraphy,sedan,56
2022,Hyundai,Palisade SE,coupe,60
2022,Hyundai,Palisade SEL,crossover,45
2022,Hyundai,Santa Fe Calligraphy,SUV,46
2022,Hyundai,Santa Fe SEL,pickup,34
2022,Hyundai,Sonata N Line Night Edition,pickup,44
2022,Hyundai,Tucson Limited,coupe,28
2022,Hyundai,Tucson SEL,minivan,58
2022,Kia,Forte LXS,pickup,44
2022,Kia,K5 GT-Line,wagon,29
2022,Kia,Sportage LX,pickup,56
2022,Kia,Sportage Nightfall,wagon,23
2022,Kia,Telluride SX,minivan,58
2022,Mazda,CX-5 Carbon Edition,pickup,25
2022,Mercedes-Benz,GLB 250 Base 4MATIC,hatchback,53
2022,Nissan,Frontier PRO-4X,sedan,32
2022,Nissan,Pathfinder SL,coupe,46
2022,Porsche,911 GT3,hatchback,56
2022,Porsche,911 Turbo,SUV,41
2022,Subaru,BRZ Limited,wagon,33
2022,Tesla,Model 3 Long Range,minivan,51
2022,Tesla,Model 3 Performance,pickup,47
2022,Tesla,Model S Plaid,crossover,54
2022,Toyota,Corolla LE,SUV,49
2022,Toyota,Corolla SE,SUV,50
2022,Toyota,Highlander Hybrid Limited,crossover,25
2022,Toyota,Sienna XLE,wagon,57
2022,Toyota,Tacoma SR5,crossover,26
2022,Toyota,Tundra 1794,wagon,22
2022,Volkswagen,Atlas Cross Sport 2.0T SE w/Technology,wagon,40
2022,Volkswagen,Taos 1.5T SE,hatchback,27
2022,Volvo,XC60 B5 Inscription,wagon,20
