Make,Model
Tesla,Model Y Long Range
BMW,X5 xDrive40i
Hyundai,Santa Fe XL Limited Ultimate
Nissan,Titan PRO-4X
Lexus,RX 350 Base
BMW,X7 xDrive40i
Audi,Q5 2.0T Premium Plus
Mercedes-Benz,AMG G 63 Base
Lexus,RX 350 Base
Mercedes-Benz,AMG G 63 Base
BMW,X4 xDrive30i
Jeep,Grand Cherokee Limited
Toyota,RAV4 XLE Premium
Honda,Civic EX-T
Mercedes-Benz,E-Class E 350
GMC,Yukon Denali
Ford,Escape Titanium
Honda,Passport EX-L
Toyota,RAV4 Limited
Hyundai,Tucson Limited
BMW,X5 xDrive40i
Cadillac,XT5 Luxury
Jeep,Wrangler Unlimited Sahara
Audi,Q7 3.0T Prestige
Lexus,RX 350 350
Genesis,GV70 3.5T Sport
Cadillac,Escalade Luxury
Subaru,Outback 2.5i Limited
GMC,Yukon Denali
Toyota,Camry XSE
GMC,Acadia Denali
Kia,Telluride SX
BMW,740 i
Lexus,RX 350
Ford,Edge Titanium
Buick,Envision Essence
Cadillac,XT4 Premium Luxury
Hyundai,Palisade Calligraphy
Acura,MDX 3.5L AcuraWatch Plus Package
Ford,Escape SEL
Ford,Fusion SEL
Honda,CR-V LX
Honda,Accord EX-L
Kia,Sorento LX
Jeep,Grand Cherokee Limited
Nissan,Murano SL
Toyota,4Runner Limited
GMC,Acadia SLT-1
Audi,Q5 2.0T Tech Premium
Lexus,RX 350 Base
Volkswagen,Jetta 1.4T S
Cadillac,CTS 2.0L Turbo Luxury
BMW,X3 xDrive30i
BMW,328 i xDrive
Honda,CR-V Touring
BMW,M550 M550i xDrive
Toyota,Camry SE
Mitsubishi,Outlander SE
BMW,X1 xDrive28i
Audi,RS 5 2.9T
Jeep,Grand Cherokee Limited
BMW,330 i xDrive
BMW,X3 xDrive30i
Lexus,GX 460 Base
Mercedes-Benz,CLS-Class CLS 63 AMG S-Model 4MATIC
Kia,Seltos S
Tesla,Model Y Long Range
Chrysler,Pacifica Touring-L
Acura,TLX V6 Tech
Chrysler,Aspen Limited
Genesis,G80 3.8
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
Honda,CR-V EX-L
BMW,X1 xDrive28i
BMW,X5 xDrive40i
Mercedes-Benz,S-Class S 560 4MATIC
BMW,X7 xDrive40i
BMW,X3 xDrive30i
Volvo,XC60 T5 Momentum
Honda,CR-V EX-L
Kia,Sorento EX
Chevrolet,Corvette Stingray Z51
Subaru,Crosstrek 2.0i Premium
BMW,X5 xDrive35i
Lexus,GS 350 F Sport
BMW,X5 xDrive40i
Toyota,4Runner TRD Pro
Tesla,Model Y Long Range
Mercedes-Benz,GLB 250 Base 4MATIC
BMW,330 i xDrive
Audi,Q5 2.0T Premium Plus
Tesla,Model Y Long Range
BMW,X5 xDrive40i
Toyota,RAV4 LE
Tesla,Model 3 Long Range
Subaru,Outback 2.5i Premium
Jeep,Grand Cherokee Altitude
Lexus,RX 350 F Sport
Ford,Explorer XLT
Ford,Edge Sport
Honda,CR-V EX-L
Subaru,Outback 2.5i Limited
BMW,X3 xDrive30i
Subaru,Ascent Touring 7-Passenger
Alfa,Romeo Stelvio Ti
Audi,Q7 3.0T Premium Plus
Mazda,CX-5 Grand Touring
Audi,SQ5 3.0T Premium
Cadillac,CTS 3.6L Luxury
Mercedes-Benz,C-Class C 300
Honda,Pilot Special Edition
BMW,330 i
Lexus,IS 300 IS 300 F SPORT
Mercedes-Benz,GLC 300 Base
Cadillac,XT5 Luxury
BMW,X5 xDrive40i
Chevrolet,Equinox LT
Chrysler,200 Limited
INFINITI,QX60 Luxe
Ford,Explorer XLT
Ford,Explorer Limited
Tesla,Model 3 Performance
Mazda,CX-9 Touring
Jeep,Grand Cherokee Summit
Acura,RDX Technology Package
Mercedes-Benz,A-Class A 220 4MATIC
Mazda,CX-5 Grand Touring
Honda,CR-V EX-L
Cadillac,CT6 3.0L Twin Turbo Luxury
Honda,CR-V EX-L
BMW,X3 xDrive28i
Honda,Civic Sport
Alfa,Romeo Stelvio Ti
Honda,CR-V EX-L
Mercedes-Benz,E-Class E 350 4MATIC
Mercedes-Benz,GLC 300 Base 4MATIC
Mercedes-Benz,GLE 350 Base 4MATIC
BMW,540 i xDrive
Jeep,Grand Cherokee Limited
Jeep,Grand Cherokee Limited
Lexus,RX 350 350
Toyota,Prius LE
Cadillac,XT6 Premium Luxury FWD
Mazda,CX-5 Grand Touring
Mercedes-Benz,GLE 350 Base 4MATIC
Cadillac,XT5 Sport
BMW,X7 xDrive40i
Volkswagen,Jetta 1.4T S
Honda,Pilot EX-L
Toyota,4Runner Limited
Cadillac,XT5 Luxury
GMC,Acadia SLT
Audi,Q5 2.0T Tech Premium
Mazda,CX-5 Grand Touring
Chevrolet,Tahoe LT
Toyota,Highlander LE Plus
BMW,M550 i xDrive
RAM,1500 Limited
Mercedes-Benz,E-Class E 350 4MATIC
Cadillac,XT5 Luxury
Mercedes-Benz,G-Class G 550
Mercedes-Benz,GLS 450 Base 4MATIC
Toyota,4Runner Limited
Tesla,Model Y Long Range
Toyota,4Runner Limited
Toyota,4Runner Limited
Cadillac,XTS Luxury
Mercedes-Benz,GLS 450 Base 4MATIC
Audi,A4 2.0T Premium
Jeep,Grand Cherokee Limited
Kia,Sportage LX
Nissan,Altima 2.5 SL
BMW,435 i xDrive
Subaru,Outback 2.5i Limited
Porsche,Cayenne GTS
BMW,X1 xDrive 28i
Audi,Q5 2.0T Tech Premium
Subaru,Forester
Land,Rover Range Rover Evoque SE Premium
Lexus,RX 350
Land,Rover Range Rover HSE
GMC,Yukon SLT
BMW,X3 sDrive30i
Mercedes-Benz,CLA 250 Base
Mercedes-Benz,CLA 250 Base
BMW,X7 xDrive40i
Ford,Expedition Limited
Acura,RDX Technology Package
RAM,1500 Limited
Nissan,Armada Platinum
Tesla,Model X 70D
Mercedes-Benz,AMG E 53 Base 4MATIC
Audi,RS 5 2.9T
Mercedes-Benz,GLE 350 Base 4MATIC
Kia,Sorento LX V6
Lincoln,MKZ Reserve
INFINITI,QX60 Luxe
Ford,F-150 Lariat
Honda,Accord EX-L
Acura,RDX A-Spec
Honda,Pilot Special Edition
BMW,540 i
Mercedes-Benz,C-Class C 300 4MATIC
Lexus,GX 460 Base
Lexus,GX 460 Base
BMW,M850 i xDrive
Volvo,XC60 T5 Momentum
Honda,Pilot EX-L
Land,Rover Range Rover Evoque S
Nissan,Titan PRO-4X
Ford,Explorer XLT
Cadillac,XT5 Luxury
Chevrolet,Equinox LT
Ford,F-150 Lariat
Lexus,GX 460 Base
Subaru,Outback 2.5i Premium
Audi,A6 55 Premium Plus
Ford,Flex Limited
Mercedes-Benz,AMG C 43 Base 4MATIC
INFINITI,QX80
Nissan,Sentra S
Mercedes-Benz,GLS 450 Base 4MATIC
Mazda,CX-5 Grand Touring
Honda,CR-V EX-L
Honda,Pilot Special Edition
Toyota,RAV4 LE
Lexus,NX 200t F Sport
Jeep,Grand Cherokee Limited
Nissan,Armada Platinum
Jaguar,XK
Toyota,Corolla LE
Lexus,RX 350
Honda,Passport EX-L
Audi,Q8 3.0T Premium
Mercedes-Benz,GLS 450 GLS 450
Mercedes-Benz,GLE 350 Base 4MATIC
Audi,Q8 3.0T Premium
Jeep,Grand Cherokee Limited
Chevrolet,Traverse LT Cloth
RAM,1500 Rebel
Mercedes-Benz,S-Class S 550 4MATIC
Toyota,Camry SE
Mercedes-Benz,GLE 350 Base 4MATIC
Audi,Q5 2.0T Tech Premium
Alfa,Romeo Stelvio Base
Chrysler,Crossfire SRT-6
INFINITI,QX60 Luxe
Hyundai,Santa Fe Limited 2.4
Lexus,GS 350 Base
Mercedes-Benz,M-Class ML 350
Mercedes-Benz,AMG C 63 Base
Ford,Fusion Titanium
Chevrolet,Suburban LT
Honda,CR-V EX-L
GMC,Acadia SLE
Honda,CR-V EX-L
Kia,Sportage LX
Alfa,Romeo Giulia Base
Porsche,Cayenne Base
Audi,e-tron Prestige
Mercedes-Benz,GLS 450 Base 4MATIC
Chevrolet,Impala LS
Mazda,CX-5 Grand Touring
Acura,MDX 3.5L
Acura,MDX 3.5L w/Advance Package
BMW,M4 Base
Audi,R8 4.2
BMW,X5 xDrive40i
Honda,Pilot EX-L w/Navigation/RES
BMW,X5 xDrive40i
Acura,RDX Base (A10)
BMW,X5 xDrive50i
Hyundai,Santa Fe SE 2.4
Toyota,RAV4 LE
Mercedes-Benz,GLA 250 Base 4MATIC
GMC,Yukon Denali
Tesla,Model X Long Range
Tesla,Model Y Long Range
Lexus,RX 350
Maserati,Levante S
Jeep,Grand Cherokee Limited
Jaguar,F-TYPE R
Porsche,Panamera 4
Subaru,Crosstrek 2.0i Premium
Tesla,Model Y Long Range
INFINITI,QX80 PREMIUM SELECT
BMW,X3 xDrive30i
Tesla,Model Y Performance
Volvo,XC90 T5 Momentum
Hyundai,Santa Fe Limited Ultimate
Honda,CR-V EX-L
Nissan,Rogue SL
Lincoln,MKC Reserve
Toyota,4Runner Limited
Mercedes-Benz,A-Class A 220
Toyota,Highlander XLE
Lexus,ES 350 F Sport
Ford,Expedition XLT
Ford,Explorer Base
Nissan,Rogue SL
Buick,LaCrosse CXS
Ford,Edge Titanium
Cadillac,XT5 Luxury
Honda,CR-V EX-L
Mercedes-Benz,S-Class S430
Subaru,Outback 2.5i Limited
Jeep,Grand Cherokee Limited
Mercedes-Benz,A-Class A 220 4MATIC
Honda,Pilot EX
Lexus,LS 500 Base
Cadillac,XT5 Luxury
Toyota,Sienna XLE
Audi,Q8 3.0T Prestige
Toyota,RAV4 LE
INFINITI,QX60 Luxe
Cadillac,Escalade ESV Premium
Kia,Telluride S
Kia,Telluride SX
Tesla,Model Y Long Range
Lincoln,Nautilus Reserve
Buick,Encore Essence
Lexus,ES 350 Base
Jeep,Grand Cherokee Trailhawk
Porsche,Macan GTS
Chevrolet,Corvette Stingray w/2LT
Honda,CR-V EX
Acura,MDX 3.5L w/Technology Package
Jeep,Grand Cherokee Trailhawk
Mercedes-Benz,CLA 250 CLA 250
Kia,Sorento LX
Mercedes-Benz,GLE 350 Base 4MATIC
Acura,TLX V6
Mazda,CX-5 Grand Touring
Volkswagen,Tiguan 2.0T SE
Jeep,Grand Cherokee Limited
Mercedes-Benz,GLS 450 Base 4MATIC
BMW,X5 xDrive35i
Land,Rover Range Rover Sport 5.0L Supercharged SVR
Acura,RDX Technology Package
Land,Rover Range Rover Sport Autobiography
BMW,X1 xDrive28i
BMW,X5 xDrive40i
Mercedes-Benz,GLC 300 4MATIC Coupe
Lexus,NX 300
Toyota,Corolla LE
Cadillac,XT4 Premium Luxury
Ford,Ranger Lariat
Cadillac,XT4 Premium Luxury
Audi,Q5 45 Premium
BMW,X1 xDrive28i
BMW,X5 xDrive40i
Jeep,Grand Cherokee Limited
BMW,X5 xDrive40i
Subaru,Impreza 2.0i Premium
Acura,TLX A-Spec
Acura,MDX 3.5L w/Technology Package
INFINITI,QX50 ESSENTIAL
Hyundai,Veloster Turbo
Ford,Mustang GT Premium
BMW,X1 xDrive28i
Cadillac,XT6 Premium Luxury AWD
Subaru,Forester Touring
Honda,CR-V EX-L
BMW,340 i xDrive
Mercedes-Benz,GLC 300 Base 4MATIC
Land,Rover Range Rover Evoque SE
Subaru,Outback Limited XT
Jeep,Grand Cherokee Limited
Jeep,Wrangler Unlimited Sport
Kia,Sorento LX
BMW,328 i
Mercedes-Benz,SLK-Class SLK 250
Tesla,Model Y Performance
Mercedes-Benz,GLS 450 Base 4MATIC
BMW,X5 xDrive40i
RAM,1500 Limited
BMW,330 i
Audi,RS 5 2.9T
Toyota,Tacoma TRD Off Road
BMW,X3 xDrive28i
Subaru,Outback 2.5i Limited
Audi,A6 2.0T quattro Sport
Toyota,RAV4 LE
GMC,Yukon SLT
Kia,Sorento LX
Toyota,Tundra SR5
Honda,CR-V EX-L
Toyota,RAV4 LE
Acura,RDX Base
Nissan,Rogue SV
Jeep,Grand Cherokee Laredo
INFINITI,QX60 Pure
INFINITI,QX60 Luxe
Nissan,Rogue SV
Jaguar,F-PACE 35t R-Sport
Lexus,GX 460 Base
Nissan,Rogue SL
Mazda,CX-5 Grand Touring
Chevrolet,Suburban LT
Mazda,Mazda3 i Sport
Tesla,Model Y Long Range
Ford,Expedition EL Limited
Kia,Forte LX
Mercedes-Benz,E-Class E 350
Mercedes-Benz,GLS 450 Base 4MATIC
Nissan,Rogue Sport S
Jeep,Wrangler Unlimited Rubicon
BMW,X6 xDrive35i
Mazda,CX-5 Touring
Acura,RDX Base
Acura,RDX A-Spec
Nissan,Rogue SL
Subaru,Outback 2.5i Limited
Ford,Explorer Limited
Kia,Telluride SX
Cadillac,DTS
Honda,CR-V EX
Nissan,Murano SV
Honda,Pilot EX-L
Chevrolet,Silverado 2500 LTZ H/D Crew Cab
Nissan,Murano SL
Cadillac,XT4 Premium Luxury
Porsche,Macan GTS
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
GMC,Yukon SLT
Buick,Enclave Essence
GMC,Yukon SLT
Ford,F-150 Lariat
Lincoln,Navigator Reserve
Mercedes-Benz,C-Class C 300 4MATIC
Ford,F-150 XLT
Lexus,RX 350 350
Mazda,CX-5 Grand Touring
Lexus,GX 460 Base
Subaru,Outback Limited XT
Ford,Focus Titanium
BMW,M2 Base
Dodge,Durango R/T
Toyota,Corolla LE
RAM,1500 Big Horn
Volvo,XC60 T5 Momentum
Mercedes-Benz,GLB 250 Base
Nissan,Murano SL
Jeep,Wrangler Unlimited Sahara
Mazda,CX-9 Grand Touring
BMW,540 i xDrive
BMW,X5 xDrive40i
Mercedes-Benz,C-Class C 300 4MATIC
Jeep,Grand Cherokee Summit
Honda,Pilot Touring 8-Passenger
Honda,CR-V EX
Jeep,Grand Cherokee Limited
Honda,Pilot EX-L
Toyota,Tundra SR5
Jeep,Cherokee Limited
Jeep,Grand Cherokee Limited
BMW,X3 xDrive30i
Mercedes-Benz,SL-Class SL500 Roadster
Chevrolet,Traverse LT Cloth
Subaru,Crosstrek 2.0i Limited
Audi,RS 5 2DR 2.9 TFSI QTRO
Mercedes-Benz,GLC 300 Base 4MATIC
Honda,CR-V EX-L
Mercedes-Benz,GLS 450 4MATIC
Chrysler,Pacifica Touring-L
Jeep,Grand Cherokee Limited
Audi,Q7 3.0T Premium Plus
Mercedes-Benz,C-Class C 300
Lexus,GX 460 Base
Mercedes-Benz,C-Class C 300
Mercedes-Benz,GLA 250 Base 4MATIC
Kia,Optima LX
Toyota,4Runner Limited
Subaru,Impreza 2.0i Premium
Subaru,Outback Limited
Toyota,Tundra 1794
Mercedes-Benz,C-Class C 300 4MATIC
Volvo,XC60 T6 Momentum
Volvo,XC60 T6 Momentum
Volvo,XC90 T5 Momentum
Chevrolet,Traverse High Country
Mercedes-Benz,E-Class E 350 4MATIC
Honda,Pilot Special Edition
Jeep,Grand Cherokee Limited
Mitsubishi,Mirage G4 LE
Lexus,GX 460 Base
Maserati,Ghibli S Q4
Toyota,RAV4 XLE
Kia,Sorento LX
Kia,Telluride EX
BMW,X3 xDrive30i
INFINITI,Q50 3.0t LUXE
INFINITI,Q50 3.0t LUXE
Acura,MDX 3.5L
Lexus,GX 460 Base
GMC,Yukon Denali
BMW,X3 xDrive30i
Toyota,Tundra SR5
Mercedes-Benz,GLA 250 Base 4MATIC
Lincoln,Navigator L Select
Dodge,Durango R/T
Lexus,ES 350 Base
Hyundai,Elantra SEL
BMW,X5 xDrive35i
Lexus,GX 460 Luxury
Lexus,RX 350 350
BMW,X1 xDrive28i
BMW,430 i xDrive
Lincoln,MKZ Base
Mazda,Mazda3 s Sport
Nissan,Rogue SL
Honda,Civic LX
Subaru,Ascent Touring 7-Passenger
Nissan,Murano SV
Buick,Enclave Essence
Ford,F-150 XLT
Mercedes-Benz,G-Class G 550 4MATIC
Lexus,ES 350 F Sport
Ford,F-150 XLT
Ford,F-150 XLT
Audi,Q5 45 Prestige
Jeep,Grand Cherokee Limited
Chevrolet,Traverse LT Cloth
BMW,740 i xDrive
Nissan,Rogue SV
Ford,Flex SEL
Mercedes-Benz,C-Class C 300 4MATIC
Mercedes-Benz,C-Class C 300 4MATIC
Chevrolet,Trax LT
Audi,Q7 55 Premium Plus
Honda,CR-V EX-L
Honda,Pilot EX-L
Lexus,RX 350 Base
Mazda,CX-9 Grand Touring
Honda,Passport EX-L
Land,Rover Range Rover P525 HSE Westminster
Honda,CR-V Touring
BMW,X3 xDrive30i
Toyota,Camry SE
BMW,328 i xDrive
Volvo,XC60 T5 Momentum
Mercedes-Benz,GLC 300 4MATIC Coupe
Chevrolet,Silverado 1500 LT
Jeep,Grand Cherokee Limited
Jeep,Wrangler Unlimited Sahara
Mercedes-Benz,C-Class C 300
Mercedes-Benz,GLA 250 Base
Toyota,4Runner Limited
Land,Rover Range Rover Velar S
BMW,330 i
Mercedes-Benz,GLE 350 Base 4MATIC
INFINITI,QX30 Premium
Ford,Edge Titanium
Honda,Odyssey EX-L
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
Mercedes-Benz,AMG G 63 Base
Mercedes-Benz,GLS 450 Base 4MATIC
Nissan,Rogue SL
Jeep,Wrangler Unlimited Rubicon
Lexus,RX 350 350
INFINITI,QX50 ESSENTIAL
Subaru,Forester Base (CVT)
Mercedes-Benz,GLC 300 Base 4MATIC
Acura,TLX Technology
Cadillac,Escalade ESV Luxury
Acura,MDX 3.5L Technology & A-Spec Pkgs
Jeep,Wrangler Sport
Audi,S4 3.0T Premium Plus
Tesla,Model Y Long Range
Chevrolet,Trax LS
Nissan,Rogue S
Jaguar,E-PACE SE
BMW,X5 xDrive35i
Honda,Odyssey EX-L w/Navigation/RES
Tesla,Model Y Long Range
BMW,X7 xDrive40i
Acura,MDX 3.5L Technology Package
Genesis,G90 5.0 Ultimate
INFINITI,QX80 Luxe
Volvo,S60 T5 Momentum
Mitsubishi,Outlander Sport 2.0 SE
Porsche,Cayenne S
Lincoln,MKZ Reserve
Honda,CR-V EX-L
Toyota,Corolla LE
BMW,330 i xDrive
Nissan,Rogue SV
Lexus,ES 330 Base (A5)
Mercedes-Benz,GLE 350 4MATIC
BMW,X3 sDrive30i
Mercedes-Benz,S-Class S 550
Cadillac,XT6 Premium Luxury FWD
Acura,MDX 3.5L
Ford,Explorer XLT
Mazda,CX-9 Touring
Tesla,Model 3 Standard Range Plus
Toyota,Camry
Kia,Sorento S
Audi,Q5 2.0T Premium Plus
BMW,530 i xDrive
Acura,RDX Base
Toyota,RAV4 LE
Audi,SQ5 3.0T Premium
Cadillac,XT5 Premium Luxury
BMW,330 i
INFINITI,QX50 Base
Cadillac,XT4 Sport
Mercedes-Benz,E-Class E 350 4MATIC
Honda,Pilot EX-L
Toyota,RAV4 LE
Hyundai,Santa Fe Ultimate 2.0T
Buick,Encore Preferred
Jeep,Grand Cherokee Limited
Lexus,RX 350
GMC,Terrain Denali
Jeep,Grand Cherokee Altitude
Kia,Telluride SX
Cadillac,XT5 Luxury
Kia,Sorento LX
Lexus,GX 460 Base
Toyota,RAV4 LE
Volkswagen,Tiguan 2.0T SE
Toyota,RAV4 Hybrid Limited
BMW,X5 xDrive40i
Volvo,S60 T6 Inscription
Subaru,Forester 2.5i Premium
BMW,X5 xDrive40i
Bentley,Bentayga Design Edition
Volvo,S90 T6 Momentum
Mercedes-Benz,GLA 250 Base 4MATIC
Hyundai,Kona SEL
Ford,Edge ST
Toyota,Corolla SE
Mercedes-Benz,AMG GLC 43 Base 4MATIC
Mercedes-Benz,GLS 450 Base 4MATIC
Lexus,GX 460 Base
Cadillac,XT4 Premium Luxury
Jeep,Grand Cherokee Limited
BMW,X5 xDrive40i
Honda,Pilot EX-L
Volkswagen,Atlas 3.6L SE w/Technology
Ford,F-150 XL
Subaru,Impreza 2.0i Premium
Honda,Pilot EX
BMW,M550 i xDrive
Porsche,911 Carrera 4S
BMW,M2 Base
Mercedes-Benz,AMG G 63 Base
Acura,MDX 3.5L
Audi,Q8 3.0T Premium Plus
Mitsubishi,Outlander Sport
Volvo,XC60 T6 Inscription
BMW,X3 xDrive28i
BMW,328 i xDrive
BMW,X5 xDrive35i
Subaru,Crosstrek 2.0i Premium
BMW,X5 xDrive35i
Audi,Q8 3.0T Premium
Mercedes-Benz,GLS 450 Base 4MATIC
Honda,Pilot EX-L
Honda,Pilot EX-L
Lexus,RX 350 F Sport
Mercedes-Benz,GLS 450 Base 4MATIC
BMW,X3 xDrive28i
BMW,X3 xDrive30i
Toyota,Highlander Hybrid Limited
Tesla,Model Y Long Range
Chevrolet,Malibu LT
Toyota,Tacoma SR5
Nissan,Maxima 3.5 S
Mercedes-Benz,CLA 250 Base 4MATIC
Tesla,Model 3 Long Range
Audi,S3 2.0T Premium Plus
BMW,X5 xDrive40i
Honda,CR-V EX-L
Audi,Q7 2.0T Premium Plus
Audi,RS 5 2.9T
BMW,X3 xDrive30i
BMW,X3 sDrive30i
Tesla,Model 3 Performance
Chevrolet,Cruze LS
Mazda,Mazda6 Touring
Honda,Accord EX-L
INFINITI,QX60 Luxe
Toyota,Camry SE
Ford,Escape SE
INFINITI,QX50 ESSENTIAL
BMW,X3 sDrive30i
Ford,Flex Limited
INFINITI,QX60 Luxe
BMW,X5 xDrive40i
INFINITI,Q50 3.0t LUXE
Subaru,Ascent Premium 8-Passenger
GMC,Acadia Denali
Chevrolet,Traverse Premier
Lamborghini,Aventador LP700-4
Ford,Flex SEL
INFINITI,QX60 Luxe
Lincoln,Aviator Standard RWD
Cadillac,XT5 Luxury
Chevrolet,Suburban LT
Volvo,S90 T6 Inscription
Toyota,RAV4 Limited
Chevrolet,Cruze 1LT
Honda,CR-V Touring
Lincoln,MKX Base
Cadillac,XT5 Luxury
Mercedes-Benz,GLC 300 Base 4MATIC
Land,Rover Range Rover 3.0L V6 Supercharged HSE
Cadillac,XT5 Luxury
Porsche,Cayenne Base
Toyota,RAV4 Limited
Mercedes-Benz,GLC 300 Base 4MATIC
Lincoln,MKZ Base
Buick,Encore Preferred
BMW,X5 xDrive40i
Subaru,Outback 2.5i Limited
Volkswagen,Tiguan 2.0T SEL
Honda,Pilot EX-L
Alfa,Romeo Stelvio Base
GMC,Acadia SLE-1
Subaru,Legacy 2.5i Premium
Toyota,Corolla SE
Mercedes-Benz,GLA-Class GLA 250 4MATIC
Jeep,Renegade Limited
Toyota,Venza XLE
Volvo,XC60 T5 Momentum
Land,Rover Range Rover Velar P380 SE R-Dynamic
Honda,Pilot EX-L
Jeep,Grand Cherokee Limited
Hyundai,Sonata SE
BMW,330 i xDrive
Honda,Passport EX-L
Jeep,Wrangler Unlimited Sport
Mazda,CX-5 Grand Touring
Chevrolet,Tahoe LT
RAM,1500 Limited
BMW,330 i xDrive
Mercedes-Benz,GLE 350 Base 4MATIC
Jeep,Grand Cherokee Limited
Tesla,Model 3 Long Range
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
Audi,Q8 55 Premium
Lincoln,Aviator Reserve AWD
Lexus,RX 350
Lexus,GX 460 Base
Mercedes-Benz,C-Class C 300
Porsche,Macan GTS
Audi,RS 5 4.2
BMW,X3 xDrive30i
Porsche,911 Turbo
BMW,X3 xDrive30i
Mercedes-Benz,S-Class S 450 4MATIC
Nissan,Murano SL
Acura,MDX 3.5L
Mercedes-Benz,S-Class S 560 4MATIC
Volvo,XC90 T6 Momentum
Honda,Pilot EX-L
Volvo,XC90 T6 Inscription 6 Passenger
Volkswagen,Tiguan 2.0T SE
Land,Rover Range Rover Evoque SE
Subaru,Outback 3.6R Limited
Hyundai,Kona Limited
BMW,X3 xDrive30i
Toyota,Avalon Limited
Tesla,Model Y Long Range
Toyota,Highlander XLE
BMW,X1 xDrive28i
BMW,X3 xDrive30i
Mercedes-Benz,C-Class C 300
Tesla,Model Y Long Range
Jeep,Grand Cherokee Limited
Toyota,RAV4 Limited
Toyota,Corolla LE
Lexus,GX 460 Base
Subaru,Crosstrek 2.0i Premium
Toyota,Corolla LE
Subaru,Crosstrek 2.0i
Jeep,Grand Cherokee Limited
GMC,Yukon XL Denali
Volkswagen,Tiguan 2.0T S
Honda,CR-V EX-L
BMW,X2 sDrive28i
Subaru,Outback 3.6R Touring
Cadillac,XT5 Luxury
Toyota,Camry LE
Audi,Q8 3.0T Premium
Acura,RDX Base
Chevrolet,Tahoe LT
Acura,ILX Premium & A-SPEC Packages
Chevrolet,Tahoe LTZ
BMW,X5 xDrive50i
Subaru,Impreza 2.0i
Toyota,4Runner Limited
Honda,Pilot EX-L
Ford,Ranger XL
Land,Rover Range Rover Velar P250 SE R-Dynamic
Mercedes-Benz,C-Class C 300 4MATIC
Cadillac,XT5 Luxury
RAM,1500 Limited
Honda,CR-V EX-L
Audi,Q5 45 Premium Plus
Lincoln,MKZ Premiere
Acura,RDX AcuraWatch Plus Package
Acura,RDX Base
Honda,Pilot EX-L
INFINITI,QX80 Luxe
Honda,Odyssey Touring
Cadillac,DTS Performance
Lexus,RX 350 Base
Toyota,RAV4 LE
Honda,Pilot EX-L
Toyota,Tundra SR5
Ford,F-150 XLT
Cadillac,XT4 Premium Luxury
Dodge,Journey Crossroad
Acura,TLX FWD
Mercedes-Benz,A-Class A 220
Honda,Civic LX
Toyota,4Runner Limited
Lexus,RX 350 350
Chevrolet,Trax LT
Volvo,XC90 T6 Momentum
BMW,330 i
GMC,Yukon Denali
Dodge,Durango GT
BMW,X5 xDrive40i
Jeep,Grand Cherokee Limited
Volkswagen,Tiguan 2.0T SEL Premium R-Line
BMW,X7 xDrive40i
Toyota,Highlander Hybrid Limited
BMW,X5 xDrive35i
Honda,Pilot Special Edition
Audi,Q5 45 Premium
Alfa,Romeo Stelvio Ti
Mercedes-Benz,GLS 450 Base 4MATIC
Lexus,NX 300 Base
BMW,X3 xDrive30i
Honda,Passport EX-L
Lamborghini,Urus
Cadillac,CTS 2.0L Turbo Luxury
Lexus,GX 460 Base
Acura,RDX Base
INFINITI,QX60 Pure
Volvo,XC40 T5 R-Design
BMW,X7 xDrive40i
Volkswagen,Tiguan 2.0T SE
Toyota,Camry SE
BMW,330 i xDrive
Tesla,Model Y Long Range
Porsche,Cayenne S
BMW,X3 xDrive30i
Chevrolet,Silverado 1500 LD LT
BMW,X5 xDrive35i
Land,Rover Range Rover Evoque SE
Mazda,CX-5 Grand Touring
Honda,Pilot EX-L
Acura,MDX 3.5L w/Technology Package
Tesla,Model 3 Long Range
Jeep,Grand Cherokee Limited
Toyota,Supra 3.0 Premium
Toyota,Camry
BMW,435 Gran Coupe i
GMC,Yukon XL SLT
BMW,X3 M Competition
Ford,Fusion SE
BMW,X3 M40i
Lexus,RX 350 F Sport
Honda,CR-V EX
Audi,Q7 55 Prestige
Lexus,RX 350 350
Subaru,Outback 2.5i Limited
Subaru,Ascent Limited 7-Passenger
GMC,Yukon Denali
Toyota,RAV4 LE
Lexus,RX 350
Mercedes-Benz,C-Class C 300
Lexus,ES 350 Base
Chevrolet,Equinox Premier
Honda,Odyssey Touring Elite
Volvo,XC60 3.2 Premier Plus
BMW,X5 xDrive50i
Cadillac,XT6 Premium Luxury FWD
Ford,Mustang V6
Jeep,Grand Cherokee Limited
Mazda,CX-5 Touring
Honda,CR-V LX
RAM,1500 Laramie
Kia,Sorento SX
BMW,X3 xDrive30i
Mercedes-Benz,C-Class C 300 4MATIC
Mercedes-Benz,GLE 350 Base 4MATIC
Ford,F-150 Lariat
Honda,Pilot EX-L
RAM,1500 Laramie
BMW,X3 xDrive30i
Lexus,ES 350 F Sport
Ford,Edge Sport
Honda,CR-V Touring
Honda,CR-V EX-L
Lincoln,MKZ Base
Mercedes-Benz,GLC 300 Base 4MATIC
Mercedes-Benz,GLS 450 Base 4MATIC
Mazda,CX-5 Grand Touring
GMC,Acadia Denali
Audi,A5 2.0T Premium Plus
